Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Functional Test Using Internal Data,Chrome 100.0.4896.88,,,2022-04-13 20:20:01,2022-04-13 20:21:01,1m - 0.006s,PASSED
,,,,,,,
Test Cases/Form Volunteer Sign Up/Successfully Submit,Chrome 100.0.4896.88,,,2022-04-13 20:20:02,2022-04-13 20:21:01,59.446s,PASSED
openBrowser(null),Chrome 100.0.4896.88,,,2022-04-13 20:20:02,2022-04-13 20:20:06,4.008s,PASSED
maximizeWindow(),Chrome 100.0.4896.88,,,2022-04-13 20:20:06,2022-04-13 20:20:07,0.171s,PASSED
navigateToUrl(URL),Chrome 100.0.4896.88,,,2022-04-13 20:20:07,2022-04-13 20:20:22,15.405s,PASSED
delay(5),Chrome 100.0.4896.88,,,2022-04-13 20:20:22,2022-04-13 20:20:27,5.071s,PASSED
"setText(findTestObject(""Volunter Sign Up/input_First Name""), FirstName)",Chrome 100.0.4896.88,,,2022-04-13 20:20:27,2022-04-13 20:20:28,0.695s,PASSED
"setText(findTestObject(""Volunter Sign Up/input_Last Name""), LastName)",Chrome 100.0.4896.88,,,2022-04-13 20:20:28,2022-04-13 20:20:29,0.722s,PASSED
"setText(findTestObject(""Volunter Sign Up/input_Phone""), Phone)",Chrome 100.0.4896.88,,,2022-04-13 20:20:29,2022-04-13 20:20:29,0.698s,PASSED
"setText(findTestObject(""Volunter Sign Up/input_Country""), Country)",Chrome 100.0.4896.88,,,2022-04-13 20:20:29,2022-04-13 20:20:30,0.762s,PASSED
"setText(findTestObject(""Volunter Sign Up/input_City""), City)",Chrome 100.0.4896.88,,,2022-04-13 20:20:30,2022-04-13 20:20:31,0.684s,PASSED
"setText(findTestObject(""Volunter Sign Up/input_Email Address""), EmailAddress)",Chrome 100.0.4896.88,,,2022-04-13 20:20:31,2022-04-13 20:20:31,0.581s,PASSED
"click(findTestObject(""Volunter Sign Up/Gender/select_Male""))",Chrome 100.0.4896.88,,,2022-04-13 20:20:31,2022-04-13 20:20:32,0.661s,PASSED
"check(findTestObject(""Volunter Sign Up/Days/checkbox_Monday""))",Chrome 100.0.4896.88,,,2022-04-13 20:20:32,2022-04-13 20:20:33,0.833s,PASSED
"check(findTestObject(""Volunter Sign Up/Days/checkbox_Wednesday""))",Chrome 100.0.4896.88,,,2022-04-13 20:20:33,2022-04-13 20:20:33,0.714s,PASSED
"check(findTestObject(""Volunter Sign Up/Days/checkbox_Saturday""))",Chrome 100.0.4896.88,,,2022-04-13 20:20:33,2022-04-13 20:20:34,0.779s,PASSED
delay(3),Chrome 100.0.4896.88,,,2022-04-13 20:20:34,2022-04-13 20:20:37,3.005s,PASSED
"selectOptionByIndex(findTestObject(""Volunter Sign Up/select_Best Time""), 2, STOP_ON_FAILURE)",Chrome 100.0.4896.88,,,2022-04-13 20:20:37,2022-04-13 20:20:38,0.883s,PASSED
"sendKeys(findTestObject(""Volunter Sign Up/upload_Files""), ""C:\Users\pbs-maulana\Documents\Bahan gambar produk seller"")",Chrome 100.0.4896.88,,,2022-04-13 20:20:38,2022-04-13 20:20:39,0.415s,PASSED
delay(5),Chrome 100.0.4896.88,,,2022-04-13 20:20:39,2022-04-13 20:20:44,5.005s,PASSED
"click(findTestObject(""Volunter Sign Up/btn_Submit""), STOP_ON_FAILURE)",Chrome 100.0.4896.88,,,2022-04-13 20:20:44,2022-04-13 20:20:55,11.713s,PASSED
delay(5),Chrome 100.0.4896.88,,,2022-04-13 20:20:55,2022-04-13 20:21:00,5.005s,PASSED
closeBrowser(),Chrome 100.0.4896.88,,,2022-04-13 20:21:00,2022-04-13 20:21:01,0.803s,PASSED
